Actual,Predicted
0.0,0.0272132
0.0,0.01322189
0.0,0.04288706
0.0,0.09917194
0.0,0.09917194
0.0,0.09917194
0.0,0.1418945
0.0,0.09264606
0.0,0.09264606
0.0,0.11762442
0.0,0.11298162
0.0,0.11298162
0.0,0.08800313
0.0,0.027106047
0.0,0.05692856
0.0,0.013961703
0.0,0.42968822
0.0,0.42968822
0.0,0.41067535
0.0,0.41317126
0.0,0.3941933
0.0,0.3727118
0.0,0.3727118
0.0,0.3727118
0.0,0.3941933
0.0,0.36765814
0.0,0.36765814
0.0,0.39166284
0.0,0.39166284
0.0,0.41317126
0.0,0.41317126
0.0,0.4346801
0.0,0.42479545
0.0,0.42667633
0.0,0.4439432
0.0,0.40079087
0.0,0.42479545
0.0,0.4863982
0.0,0.4863982
0.0,0.50631034
0.0,0.50631034
0.0,0.5359341
0.0,0.5359341
0.0,0.47236466
0.0,0.46753556
0.0,0.47236466
0.0,0.29484993
0.0,0.3332218
0.0,0.35245618
0.0,0.35345498
0.0,0.31654045
0.0,0.2980274
0.0,0.25667122
0.0,0.25609598
0.0,0.25667122
0.0,0.6367274
0.0,0.27611166
0.0,0.2948236
0.0,0.2763359
0.0,0.2763359
0.0,0.2757607
0.0,0.2946093
0.0,0.29636884
0.0,0.2644003
0.0,0.26722193
0.0,0.14873755
0.0,0.19055782
0.0,0.12658755
0.0,0.18295683
0.0,0.13027856
0.0,0.07084365
0.0,0.08194825
0.0,0.09823914
0.0,0.14476663
0.0,0.16030002
0.0,0.15386006
0.0,0.42374134
0.0,0.36408004
0.0,0.3026725
0.0,0.3026725
0.0,0.2810387
0.0,0.2628985
0.0,0.24301133
0.0,0.24301133
0.0,0.20195201
0.0,0.20195201
0.0,0.29663783
0.0,0.29663783
0.0,0.29663783
0.0,0.36108065
0.0,0.3941933
0.0,0.3941933
0.0,0.43558887
0.0,0.45547628
0.0,0.47537982
0.0,0.47630584
0.0,0.47630584
0.0,0.47630584
0.0,0.47630584
0.0,0.46753556
0.0,0.45122308
0.0,0.41308212
0.0,0.41308212
0.0,0.39319485
0.0,0.39319485
0.0,0.41308212
0.0,0.16650543
0.0,0.16464345
0.0,0.1309418
0.0,0.1309418
0.0,0.12907986
0.0,0.1866876
0.0,0.29640454
0.0,0.33923718
0.0,0.33709818
0.0,0.33323115
0.0,0.32725894
0.0,0.36064786
0.0,0.32763648
0.0,0.31328738
0.0,0.3308903
0.0,0.30520213
0.0,0.30446592
0.0,0.32509857
0.0,0.3528536
0.0,0.35312772
0.0,0.37477455
0.0,0.37227103
0.0,0.41097695
0.0,0.41097695
0.0,0.41097695
0.0,0.4207567
0.0,0.42488113
0.0,0.30326667
0.0,0.3078789
0.0,0.2652124
0.0,0.35377502
0.0,0.3651623
0.0,0.41556817
0.0,0.41556817
0.0,0.41556817
0.0,0.3725508
0.0,0.3370557
0.0,0.3370557
0.0,0.33757788
0.0,0.54433787
0.0,0.40404308
0.0,0.42555195
0.0,0.42555195
0.0,0.42305624
0.0,0.3800385
0.0,0.37504655
0.0,0.3725508
0.0,0.3940593
0.0,0.42056012
0.0,0.3775429
0.0,0.3775429
0.0,0.29663783
0.0,0.20344232
0.0,0.20344232
0.0,0.1616026
0.0,0.20344232
0.0,0.28651643
0.0,0.28651643
0.0,0.36725575
0.0,0.43208468
0.0,0.4388026
0.0,0.44147843
0.0,0.3995481
0.0,0.30844855
0.0,0.28249896
0.0,0.28249896
0.0,0.23967685
0.0,0.2361091
0.0,0.22541174
0.0,0.22541174
0.0,0.17801243
0.0,0.17880116
0.0,0.17880116
0.0,0.1536105
0.0,0.112369016
0.0,0.12906109
0.0,0.12906109
0.0,0.16842854
0.0,0.19144516
0.0,0.19144516
0.0,0.20470428
0.0,0.20470428
0.0,0.20470428
0.0,0.2064881
0.0,0.19644526
0.0,0.21591829
0.0,0.24404351
0.0,0.29307598
0.0,0.25667122
0.0,0.27773976
0.0,0.49019194
0.0,0.48655084
0.0,0.5284399
0.0,0.44557202
0.0,0.44375142
0.0,0.44375142
0.0,0.3590626
0.0,0.23252942
0.0,0.23252942
0.0,0.18970737
0.0,0.21290208
0.0,0.23794737
0.0,0.23794737
0.0,0.3636143
0.0,0.41057616
0.0,0.43208468
0.0,0.43208468
0.0,0.46357712
0.0,0.4850857
0.0,0.48705298
0.0,0.5069649
0.0,0.46607292
0.0,0.46607292
0.0,0.48612678
0.0,0.48612678
0.0,0.54433787
0.0,0.46438864
0.0,0.46438864
0.0,0.46351534
0.0,0.42374134
0.0,0.4967969
0.0,0.45490783
0.0,0.45490783
0.0,0.3702193
0.0,0.20006165
0.0,0.11798471
0.0,0.119768396
0.0,0.11798471
0.0,0.2179052
0.0,0.30354956
0.0,0.29640454
0.0,0.2905645
0.0,0.4010411
0.0,0.4040151
0.0,0.4040151
0.0,0.42703998
0.0,0.42703998
0.0,0.40571973
0.0,0.40571973
0.0,0.60871553
0.0,0.64487046
0.0,0.36308026
0.0,0.36819398
0.0,0.36819398
0.0,0.3312216
0.0,0.24588831
0.0,0.7118393
0.0,0.12892869
0.0,0.10971995
0.0,0.10909264
0.0,0.24986157
0.0,0.2917502
0.0,0.2639343
0.0,0.28810912
0.0,0.3955628
0.0,0.43107954
0.0,0.4319902
0.0,0.44193053
0.0,0.48746133
0.0,0.53208107
0.0,0.53208107
0.0,0.5530257
0.0,0.5530257
0.0,0.4726059
0.0,0.4726059
0.0,0.4726059
0.0,0.43208468
0.0,0.3681662
0.0,0.3681662
0.0,0.29154968
0.0,0.27006844
0.0,0.27515644
0.0,0.29663783
0.0,0.29663783
0.0,0.42305624
0.0,0.42305624
0.0,0.42555195
0.0,0.42305624
0.0,0.35853708
0.0,0.2940937
0.0,0.32767117
0.0,0.2983781
0.0,0.2770447
0.0,0.25571162
0.0,0.26552927
0.0,0.27899697
0.0,0.27899697
0.0,0.29628778
0.0,0.35312772
0.0,0.32503116
0.0,0.2935602
0.0,0.33361918
0.0,0.41384095
0.0,0.44214332
0.0,0.44214332
0.0,0.44384807
0.0,0.44384807
0.0,0.4125384
0.0,0.397231
0.0,0.3952219
0.0,0.35255504
0.0,0.2652124
0.0,0.26400286
0.0,0.2259315
0.0,0.21440774
0.0,0.20022786
0.0,0.20022786
0.0,0.20022786
0.0,0.20616049
0.0,0.22523744
0.0,0.5065942
0.0,0.5065942
0.0,0.48009378
0.0,0.47510177
0.0,0.43957257
0.0,0.37170458
0.0,0.3827384
0.0,0.3699209
0.0,0.39366096
0.0,0.42573392
0.0,0.44706732
0.0,0.44706732
0.0,0.4684005
0.0,0.4490765
0.0,0.49755457
0.0,0.45566532
0.0,0.3928315
0.0,0.30905342
0.0,0.30905342
0.0,0.29266077
0.0,0.27262664
0.0,0.2908401
0.0,0.2908401
0.0,0.28992975
0.0,0.3955628
0.0,0.4319902
0.0,0.4319902
0.0,0.43654144
0.0,0.41559702
0.0,0.41559702
0.0,0.39232096
0.0,0.41704962
0.0,0.41875428
0.0,0.41875428
0.0,0.3974347
0.0,0.40084374
0.0,0.4321537
0.0,0.4321537
0.0,0.44214332
0.0,0.44043884
0.0,0.37477455
0.0,0.33537978
0.0,0.31310564
0.0,0.2552005
0.0,0.19882855
0.0,0.14978203
0.0,0.15779023
0.0,0.18505785
0.0,0.18181476
0.0,0.26697764
0.0,0.27804238
0.0,0.2763333
0.0,0.36756814
0.0,0.32299507
0.0,0.35923913
0.0,0.39932907
0.0,0.23216714
0.0,0.46158326
0.0,0.40103433
0.0,0.40966755
0.0,0.24382529
0.0,0.26530653
0.0,0.26530653
0.0,0.27293834
0.0,0.33440703
0.0,0.3542942
0.0,0.3542942
0.0,0.35342106
0.0,0.3741811
0.0,0.40385416
0.0,0.42374134
0.0,0.44362825
0.0,0.44362825
0.0,0.44362825
0.0,0.44275516
0.0,0.44275516
0.0,0.401547
0.0,0.35853708
0.0,0.3510421
0.0,0.30802494
0.0,0.26526427
0.0,0.25441304
0.0,0.26098123
0.0,0.23950037
0.0,0.21547538
0.0,0.21547538
0.0,0.17262675
0.0,0.17262675
0.0,0.17166065
0.0,0.17166065
0.0,0.3654478
0.0,0.3576017
0.0,0.37269044
0.0,0.36831892
0.0,0.28727278
0.0,0.25739878
0.0,0.17692992
0.0,0.09917194
0.0,0.080033705
0.0,0.07835004
0.0,0.080033705
0.0,0.08032638
0.0,0.15852997
0.0,0.15852997
0.0,0.20115212
0.0,0.2667936
0.0,0.27036065
0.0,0.281778
0.0,0.260367
0.0,0.2139776
0.0,0.2139776
0.0,0.17984098
0.0,0.17692992
0.0,0.19627078
0.0,0.19627078
0.0,0.25940797
0.0,0.30207467
0.0,0.30961546
0.0,0.30961546
0.0,0.2882046
0.0,0.15233028
0.0,0.23578328
0.0,0.12259251
0.0,0.13608596
0.0,0.23578328
0.0,0.13314366
0.0,0.13314366
0.0,0.13314366
0.0,0.14203875
0.0,0.1350713
0.0,0.1350713
0.0,0.12259251
0.0,0.1350713
0.0,0.15233028
0.0,0.15233028
0.0,0.12259251
0.0,0.12259251
0.0,0.17613636
0.0,0.17613636
0.0,0.12617585
0.0,0.15233028
0.0,0.12617585
0.0,0.1350713
0.0,0.12617585
0.0,0.12617585
0.0,0.13062361
0.0,0.16420709
0.0,0.12259251
0.0,0.12259251
0.0,0.1307832
0.0,0.54910713
0.0,0.51048505
0.0,0.51048505
0.0,0.51048505
0.0,0.5029782
0.0,0.47260714
0.0,0.44823015
0.0,0.41354853
0.0,0.43651628
0.0,0.48215318
0.0,0.5092107
0.0,0.5092107
0.0,0.54173017
0.0,0.46610552
0.0,0.46992525
0.0,0.38209203
0.0,0.3244602
0.0,0.36855868
0.0,0.35287744
0.0,0.33154398
0.0,0.37421057
0.0,0.41739154
0.0,0.41917533
0.0,0.5243461
0.0,0.5562943
0.0,0.5572046
0.0,0.5572046
0.0,0.59279424
0.0,0.613739
0.0,0.6128285
0.0,0.12286551
0.0,0.3558603
0.0,0.3558603
0.0,0.3558603
0.0,0.15345445
0.0,0.27180684
0.0,0.20003852
0.0,0.13095185
0.0,0.13095185
0.0,0.20598155
0.0,0.20598155
0.0,0.24779163
0.0,0.13095185
0.0,0.13625416
0.0,0.13314366
0.0,0.13314366
0.0,0.13625416
0.0,0.12869574
0.0,0.12869574
0.0,0.13314366
0.0,0.12869574
0.0,0.124472246
0.0,0.4810146
0.0,0.5211747
0.0,0.12259251
0.0,0.12259251
0.0,0.23578328
0.0,0.17613636
0.0,0.49567172
0.0,0.49794504
0.0,0.40472764
0.0,0.42199466
0.0,0.40186244
0.0,0.40186244
0.0,0.42280686
0.0,0.43950522
0.0,0.457349
0.0,0.457349
0.0,0.4646957
0.0,0.4646957
0.0,0.42553785
0.0,0.42462748
0.0,0.40095162
0.0,0.40095162
0.0,0.40095162
0.0,0.36088338
0.0,0.29805017
0.0,0.23609674
0.0,0.2155691
0.0,0.19636029
0.0,0.1962287
0.0,0.1962287
0.0,0.19897565
0.0,0.1960965
0.0,0.1387789
0.0,0.07851823
0.0,0.09184827
0.0,0.04897414
0.0,0.068326905
0.0,0.13293004
0.0,0.14648655
0.0,0.12531248
0.0,0.23578328
0.0,0.36196008
0.0,0.37424576
0.0,0.40500546
0.0,0.3865314
0.0,0.14702772
0.0,0.33783343
0.0,0.40500546
0.0,0.3865314
0.0,0.39881688
0.0,0.417291
0.0,0.417291
0.0,0.417291
0.0,0.417291
0.0,0.17613636
0.0,0.5286059
0.0,0.17613636
0.0,0.35586247
0.0,0.35586247
0.0,0.35586247
0.0,0.34382144
0.0,0.13314366
0.0,0.13314366
0.0,0.32582563
0.0,0.13314366
0.0,0.32582563
0.0,0.13314366
0.0,0.32582563
0.0,0.36088338
0.0,0.36088338
0.0,0.35742855
0.0,0.3249973
0.0,0.32695645
0.0,0.29554844
0.0,0.2939163
0.0,0.2939163
0.0,0.26658067
0.0,0.26478738
0.0,0.26478738
0.0,0.2685868
0.0,0.26657727
0.0,0.20854309
0.0,0.17082822
0.0,0.16776596
0.0,0.43942785
0.0,0.10064703
0.0,0.129826
0.0,0.13500568
0.0,0.16793002
0.0,0.20585418
0.0,0.20585418
0.0,0.23975271
0.0,0.24159771
0.0,0.27770057
0.0,0.32695645
0.0,0.32695645
0.0,0.36495352
0.0,0.28278542
1.0,0.32582563
1.0,0.32582563
1.0,0.12869574
1.0,0.12869574
1.0,0.20598155
1.0,0.12869574
1.0,0.13314366
1.0,0.32582563
1.0,0.32582563
1.0,0.37424576
1.0,0.3927195
1.0,0.4111939
1.0,0.3927195
1.0,0.4111939
1.0,0.37424576
1.0,0.53339314
1.0,0.37424576
1.0,0.37424576
1.0,0.37424576
1.0,0.33783343
1.0,0.37424576
1.0,0.37424576
1.0,0.4111939
1.0,0.31381822
1.0,0.124472246
1.0,0.33783343
1.0,0.37424576
1.0,0.37424576
1.0,0.3865314
1.0,0.33783343
0.0,0.113713466
0.0,0.22986253
0.0,0.25333714
0.0,0.2610639
0.0,0.3249973
0.0,0.32308573
0.0,0.3850766
0.0,0.4127433
0.0,0.41452688
0.0,0.43415394
0.0,0.41271222
0.0,0.35767972
0.0,0.36631256
0.0,0.41052908
0.0,0.43072367
0.0,0.43072367
0.0,0.45130867
0.0,0.47697634
0.0,0.49838758
0.0,0.3850766
0.0,0.44193053
0.0,0.44193053
0.0,0.5047642
0.0,0.29319534
0.0,0.301691
0.0,0.2706533
0.0,0.28977686
0.0,0.3278072
0.0,0.3278072
0.0,0.42371702
1.0,0.2898029
1.0,0.2898029
1.0,0.2898029
1.0,0.42336106
1.0,0.2898029
1.0,0.42336106
1.0,0.42336106
1.0,0.44798788
1.0,0.4604087
1.0,1.0192368
1.0,0.4849561
1.0,0.2898029
1.0,0.2777953
1.0,0.1254804
1.0,0.1254804
1.0,0.1254804
1.0,0.1254804
1.0,0.24177209
1.0,0.14702772
1.0,0.14648655
1.0,0.37424576
1.0,0.37424576
1.0,0.33783343
1.0,0.33783343
1.0,0.12869574
1.0,0.12869574
1.0,0.33783343
1.0,0.12869574
1.0,0.12869574
1.0,0.13625416
0.0,0.18792377
0.0,0.7214567
0.0,0.16988207
0.0,0.16809729
0.0,0.16762002
0.0,0.129826
0.0,0.13142201
0.0,0.106235474
0.0,0.13853052
0.0,0.19306621
0.0,0.17999889
0.0,0.21418278
0.0,0.27316773
0.0,0.27316773
0.0,0.27316773
0.0,0.3031558
0.0,0.33464408
0.0,0.35443026
0.0,0.32312077
0.0,0.37123466
0.0,0.39658666
0.0,0.39855963
0.0,0.40083042
0.0,0.34007847
0.0,0.29741162
0.0,0.3014304
0.0,0.25876343
0.0,0.26785678
0.0,0.2696402
0.0,0.2696402
1.0,0.16807379
1.0,0.1661605
1.0,0.15784276
1.0,0.17688738
1.0,0.12900159
1.0,0.12952603
1.0,0.09401333
1.0,0.055308014
1.0,0.036436543
1.0,0.03489913
1.0,0.021355703
1.0,0.019077644
1.0,0.03209819
1.0,0.049526975
1.0,0.09585321
1.0,0.13510773
1.0,0.13510773
1.0,0.15651879
1.0,0.18328111
1.0,0.22603326
1.0,0.22603326
1.0,0.25223896
1.0,0.33178705
1.0,0.30104542
1.0,0.33178705
1.0,0.35342106
1.0,0.32602352
1.0,0.31710508
1.0,0.31710508
1.0,0.29926163
0.0,0.2141589
0.0,0.26238528
0.0,0.26238528
0.0,0.28525358
0.0,0.31315053
0.0,0.3327824
0.0,0.33238512
0.0,0.31463784
0.0,0.27657515
0.0,0.24368587
0.0,0.23755719
0.0,0.23755719
0.0,0.22581992
0.0,0.22824499
0.0,0.2561118
0.0,0.25142026
0.0,0.2723966
0.0,0.2933731
0.0,0.2808542
0.0,0.31643632
0.0,0.3327484
0.0,0.33550975
0.0,0.32400727
0.0,0.32400727
0.0,0.31463784
0.0,0.25693154
0.0,0.25564355
0.0,0.23597868
0.0,0.18208058
0.0,0.1666844
0.0,0.18647064
0.0,0.18723185
0.0,0.17394805
0.0,0.2076499
0.0,0.29391086
0.0,0.28389204
0.0,0.21845007
0.0,0.42092812
0.0,0.44557148
0.0,0.45187145
0.0,0.45460236
0.0,0.44557148
0.0,0.40274927
0.0,0.41271314
0.0,0.43274742
0.0,0.43274742
0.0,0.5192568
0.0,0.517436
0.0,0.4964914
0.0,0.5149989
0.0,0.53929085
0.0,0.31176934
0.0,0.34283262
0.0,0.50099486
0.0,0.5483362
0.0,0.5888953
0.0,0.59653556
0.0,0.59844565
0.0,0.5908052
0.0,0.54190135
0.0,0.41570985
0.0,0.4350756
0.0,0.45822042
0.0,0.38276452
0.0,0.38276452
0.0,0.39687723
0.0,0.4121866
0.0,0.3019159
0.0,0.33652738
0.0,0.31567526
0.0,0.33652738
0.0,0.35426447
0.0,0.34238636
0.0,0.38750803
0.0,0.40484804
0.0,0.37883824
0.0,0.35914022
0.0,0.36169058
0.0,0.4048756
0.0,0.45055068
0.0,0.44188058
0.0,0.4560643
0.0,0.45340675
0.0,0.45340675
0.0,0.46512341
0.0,0.45413405
0.0,0.47536868
0.0,0.49690133
0.0,0.5281683
0.0,0.555989
0.0,0.49923432
0.0,0.37123466
0.0,0.39085862
0.0,0.3278072
0.0,0.19934098
0.0,0.30639628
0.0,0.29068756
0.0,0.29068756
0.0,0.34266996
0.0,0.34266996
0.0,0.3636143
0.0,0.39489976
0.0,0.33066654
0.0,0.33066654
0.0,0.27983636
0.0,0.21111883
0.0,0.20398384
0.0,0.16472891
0.0,0.13979305
0.0,0.13979305
0.0,0.16116154
0.0,0.13510773
0.0,0.17793027
0.0,0.24216302
0.0,0.21540092
0.0,0.21038797
0.0,0.1695475
0.0,0.14829996
0.0,0.10842332
0.0,0.10842332
0.0,0.31157535
0.0,0.29024214
0.0,0.2782107
0.0,0.29783818
0.0,0.38740793
0.0,0.38948977
0.0,0.44208342
0.0,0.4630279
0.0,0.4657589
0.0,0.4657589
0.0,0.46666926
0.0,0.44390404
0.0,0.44572458
0.0,0.44572458
0.0,0.42022824
0.0,0.36285675
0.0,0.36376724
0.0,0.33918124
0.0,0.3510955
0.0,0.2839221
0.0,0.20920569
0.0,0.24226044
0.0,0.21137568
0.0,0.27324194
0.0,0.2805786
0.0,0.30782866
0.0,0.39475456
0.0,0.4533508
0.0,0.5107511
0.0,0.57445514
1.0,0.1278798
1.0,0.14778863
1.0,0.18647064
1.0,0.18647064
1.0,0.20554735
1.0,0.20554735
1.0,0.2056796
1.0,0.18647064
1.0,0.18647064
1.0,0.1575041
1.0,0.1575041
1.0,0.13829497
1.0,0.118631914
1.0,0.08099438
1.0,0.08099438
1.0,0.043885037
1.0,0.04548146
1.0,0.007381186
1.0,0.030720353
1.0,0.01570478
1.0,0.06643073
1.0,0.06164132
1.0,0.08047643
1.0,0.09914932
1.0,0.09985016
1.0,0.10194355
1.0,0.10034694
1.0,0.10034694
1.0,0.08099438
1.0,0.060880706
0.0,0.41570985
0.0,0.4174145
0.0,0.43487495
0.0,0.4384424
0.0,0.4613598
0.0,0.48321468
0.0,0.48321468
0.0,0.4631806
0.0,0.4631806
0.0,0.4231121
0.0,0.42675346
0.0,0.42584306
0.0,0.442236
0.0,0.45202327
0.0,0.44771144
0.0,0.46904445
0.0,0.50970227
0.0,0.5141512
0.0,0.5356557
0.0,0.54506886
0.0,0.6001289
0.0,0.6001289
0.0,0.62709546
0.0,0.62709546
0.0,0.6097926
0.0,0.6125231
0.0,0.5933993
0.0,0.5506
0.0,0.54877925
0.0,0.5469587
0.0,0.18917409
0.0,0.1577206
0.0,0.15852997
0.0,0.1773974
0.0,0.21674146
0.0,0.21674146
0.0,0.28642094
0.0,0.31496656
0.0,0.2917718
0.0,0.28998807
0.0,0.25739878
0.0,0.2553895
0.0,0.29355574
0.0,0.2882046
0.0,0.31556442
0.0,0.32731378
0.0,0.32340804
0.0,0.32731378
0.0,0.32731378
0.0,0.32924306
0.0,0.35243767
0.0,0.3952598
0.0,0.42022824
0.0,0.4630279
0.0,0.4453799
0.0,0.4453799
0.0,0.47479314
0.0,0.47479314
0.0,0.48911464
0.0,0.52419335
1.0,0.69539124
1.0,0.69630146
1.0,0.7172459
1.0,0.7163353
1.0,0.69266
1.0,0.6971706
1.0,0.6971706
1.0,0.6957473
1.0,0.6648576
1.0,0.63980293
1.0,0.635983
1.0,0.61665857
1.0,0.5954236
1.0,0.6074431
1.0,0.6050081
1.0,0.64558756
1.0,0.64362276
1.0,0.64362276
1.0,0.6168037
1.0,0.5952991
1.0,0.5615577
1.0,0.5615577
1.0,0.54786885
1.0,0.564262
1.0,0.5829688
1.0,0.5842961
1.0,0.57622963
1.0,0.55715996
1.0,0.52912724
1.0,0.52912724
0.0,0.19882855
0.0,0.14978203
0.0,0.15779023
0.0,0.1272791
0.0,0.22682045
0.0,0.26697764
0.0,0.2733505
0.0,0.2763333
0.0,0.36756814
0.0,0.34744096
0.0,0.35923913
0.0,0.39932907
0.0,0.23216714
0.0,0.46158326
0.0,0.40103433
0.0,0.40966755
0.0,0.3954821
0.0,0.43287033
0.0,0.4567284
0.0,0.4513485
0.0,0.41097695
0.0,0.41344774
0.0,0.43127564
0.0,0.4775449
0.0,0.47945505
0.0,0.5200143
0.0,0.5700624
0.0,0.59135836
0.0,0.59135836
0.0,0.6001289
0.0,0.58072776
0.0,0.60076165
0.0,0.6198858
0.0,0.6207959
0.0,0.6207959
0.0,0.59894085
0.0,0.53911716
0.0,0.37227103
0.0,0.37576914
0.0,0.3307798
0.0,0.32142308
0.0,0.28766632
0.0,0.318716
0.0,0.41302383
0.0,0.4471184
0.0,0.46125704
0.0,0.49089795
0.0,0.4712705
0.0,0.47221076
0.0,0.5032486
0.0,0.442236
0.0,0.442236
0.0,0.48412514
0.0,0.48321468
0.0,0.47249475
0.0,0.47249475
0.0,0.48912814
0.0,0.49266413
0.0,0.44117433
0.0,0.42631835
0.0,0.38984752
0.0,0.29435518
0.0,0.27430496
0.0,0.2819144
0.0,0.30948913
0.0,0.37804997
0.0,0.19195896
0.0,0.2489944
0.0,0.47969985
0.0,0.25548798
0.0,0.40866834
0.0,0.40866834
0.0,0.5361586
0.0,0.57213175
0.0,0.57213175
0.0,0.57213175
0.0,0.5477371
0.0,0.46628004
0.0,0.35893792
0.0,0.36100838
0.0,0.18672985
0.0,0.17125908
0.0,0.17998385
0.0,0.16926572
0.0,0.24255188
0.0,0.30514473
0.0,0.30593964
0.0,0.30593964
0.0,0.41454577
0.0,0.45520294
0.0,0.51241297
0.0,0.51241297
0.0,0.52185655
0.0,0.4791901
0.0,0.4811992
0.0,0.43853247
0.0,0.39385676
0.0,0.42947334
0.0,0.43117827
0.0,0.39385676
0.0,0.45079312
0.0,0.51457095
0.0,0.44827703
0.0,0.5003705
0.0,0.5719036
0.0,0.50108075
0.0,0.5885999
0.0,0.5885999
0.0,0.42669782
0.0,0.5003705
0.0,0.4649364
0.0,0.4649364
0.0,0.51807636
0.0,0.51807636
0.0,0.53769493
0.0,0.56656975
0.0,0.58971435
0.0,0.62836385
0.0,0.6535287
0.0,0.5907019
1.0,0.26290908
1.0,0.25908577
1.0,0.26186424
1.0,0.26186424
1.0,0.26186424
1.0,0.26770476
1.0,0.30326658
1.0,0.29056215
1.0,0.33595335
1.0,0.33595335
1.0,0.37324375
1.0,0.39256763
1.0,0.39457762
1.0,0.39855963
1.0,0.41591084
1.0,0.43724415
1.0,0.43724415
1.0,0.4392536
1.0,0.4585775
1.0,0.41591084
1.0,0.41591084
1.0,0.49367958
1.0,0.49367958
1.0,0.5013106
1.0,0.5013106
1.0,0.41591084
1.0,0.41180286
1.0,0.3489695
1.0,0.34029996
1.0,0.29926163
0.0,0.5899108
0.0,0.57078695
0.0,0.56896615
0.0,0.54711145
0.0,0.55269104
0.0,0.5589297
0.0,0.47892082
0.0,0.29953837
0.0,0.55061924
0.0,0.20179234
0.0,0.237246
0.0,0.26847437
0.0,0.5648029
0.0,0.53012335
0.0,0.5409126
0.0,0.5409126
0.0,0.5572089
0.0,0.5183706
0.0,0.536004
0.0,0.536004
0.0,0.60048604
0.0,0.60048604
0.0,0.67004776
0.0,0.71193635
0.0,0.68826103
0.0,0.6563125
0.0,0.6563125
0.0,0.6781676
0.0,0.6991118
0.0,0.70184326
1.0,0.29926163
1.0,0.33440703
1.0,0.31190026
1.0,0.13510773
1.0,0.25782883
1.0,0.2464455
1.0,0.2838892
1.0,0.32659912
1.0,0.3588518
1.0,0.39085862
1.0,0.391769
1.0,0.36884564
1.0,0.3699139
1.0,0.37082464
1.0,0.37355542
1.0,0.39085862
1.0,0.39085862
1.0,0.43820953
1.0,0.43820953
1.0,0.43820953
1.0,0.44003016
1.0,0.43547848
1.0,0.43820953
1.0,0.43820953
1.0,0.43820953
1.0,0.43456805
1.0,0.37082464
1.0,0.3132534
1.0,0.3132534
1.0,0.26657727
0.0,0.39936152
0.0,0.379624
0.0,0.37099093
0.0,0.3654387
0.0,0.31106433
0.0,0.379624
0.0,0.33723885
0.0,0.34683928
0.0,0.34451443
0.0,0.3183399
0.0,0.3183399
0.0,0.3064153
0.0,0.2825653
0.0,0.2968148
0.0,0.3685872
0.0,0.32611504
0.0,0.32611504
0.0,0.36721104
0.0,0.35529044
0.0,0.3507269
0.0,0.3341247
0.0,0.32492042
0.0,0.32546636
0.0,0.3151852
0.0,0.3138404
0.0,0.32576543
0.0,0.33652738
0.0,0.35163164
0.0,0.3733243
0.0,0.3324281
0.0,0.5471154
0.0,0.48258966
0.0,0.46108115
0.0,0.45359325
0.0,0.47510177
0.0,0.45359325
0.0,0.45359325
0.0,0.44193053
0.0,0.43970975
0.0,0.36631256
0.0,0.1271787
0.0,0.13975868
0.0,0.13319665
0.0,0.37570328
0.0,0.38819987
0.0,0.40641004
0.0,0.39707017
0.0,0.41452688
0.0,0.40641004
0.0,0.3850766
0.0,0.39133233
0.0,0.34029996
0.0,0.34208357
0.0,0.34386733
0.0,0.37082464
0.0,0.36527824
0.0,0.29747775
0.0,0.29926163
0.0,0.27785027
0.0,0.19077578
0.0,0.2939163
0.0,0.27428412
0.0,0.23597868
0.0,0.23597868
0.0,0.23597868
0.0,0.2155691
0.0,0.19800046
0.0,0.18394245
0.0,0.18580441
0.0,0.20256595
0.0,0.2345077
0.0,0.2204326
0.0,0.22981584
0.0,0.21381196
0.0,0.23140563
0.0,0.22950004
0.0,0.22683482
0.0,0.1869936
0.0,0.14917849
0.0,0.14917849
0.0,0.10916585
0.0,0.07176758
0.0,0.074960366
0.0,0.1025562
0.0,0.13320172
0.0,0.18580441
0.0,0.19800046
0.0,0.2271061
0.0,0.17835708
0.0,0.14279312
0.0,0.29648
0.0,0.29919153
0.0,0.29919153
0.0,0.33350062
0.0,0.33350062
0.0,0.33350062
0.0,0.35577053
0.0,0.38877514
0.0,0.38877514
0.0,0.39453924
0.0,0.39453924
0.0,0.40170947
0.0,0.42265433
0.0,0.42265433
0.0,0.42811608
0.0,0.386227
0.0,0.3889581
0.0,0.3889581
0.0,0.39080697
0.0,0.43382424
0.0,0.43382424
0.0,0.4628207
0.0,0.4413122
0.0,0.4674125
0.0,0.39080697
0.0,0.4463299
0.0,0.42538518
0.0,0.45642316
0.0,0.45733318
0.0,0.45642316
0.0,0.15833376
0.0,1.1203598
0.0,0.19687551
0.0,0.23482063
0.0,0.2553895
0.0,0.2553895
0.0,0.2553895
0.0,0.21547958
0.0,0.17799582
0.0,0.17799582
0.0,0.1378971
0.0,0.13884693
0.0,0.13884693
0.0,0.17984098
0.0,0.24370888
0.0,0.2882046
0.0,0.28642094
0.0,0.26501
0.0,0.17799582
0.0,0.17679763
0.0,0.1770617
0.0,0.15785287
0.0,0.1577206
0.0,0.1577206
0.0,0.16717179
0.0,0.16717179
0.0,0.16717179
0.0,0.1673041
0.0,0.14796309
0.0,0.12875411
0.0,0.35223272
0.0,0.32889026
0.0,0.3502236
0.0,0.35223272
0.0,0.37356615
0.0,0.3928902
